=== run id: submission-20260509-223437 ===
    config: /c/Users/rohit/Documents/Research Papers/Researchpaper_4/_repo_clone/configs/default.yaml
    keep-alive: 30m

C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e1_so already complete (pass_rate=0.733). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e1_sr already complete (pass_rate=0.833). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e1_mf already complete (pass_rate=0.767). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
loaded 30 problems from internal30
[resume] 40 trial(s) already logged — skipping.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
Downloading readme:   0%|          | 0.00/6.52k [00:00<?, ?B/s]Downloading readme: 100%|##########| 6.52k/6.52k [00:00<00:00, 48.2kB/s]Downloading readme: 100%|##########| 6.52k/6.52k [00:00<00:00, 45.2kB/s]
Downloading data:   0%|          | 0.00/83.9k [00:00<?, ?B/s]Downloading data: 100%|##########| 83.9k/83.9k [00:00<00:00, 176kB/s]Downloading data: 100%|##########| 83.9k/83.9k [00:00<00:00, 176kB/s]
Generating test split:   0%|          | 0/164 [00:00<?, ? examples/s]Generating test split: 100%|##########| 164/164 [00:00<00:00, 10266.96 examples/s]
loaded 64 problems from humaneval
[1/64] single-oneshot humaneval_0 t0 -> passed=False err=runtime wc=4.6s
[2/64] single-oneshot humaneval_1 t0 -> passed=False err=runtime wc=7.6s
[3/64] single-oneshot humaneval_2 t0 -> passed=True err=none wc=3.7s
[4/64] single-oneshot humaneval_3 t0 -> passed=False err=runtime wc=4.3s
[5/64] single-oneshot humaneval_4 t0 -> passed=False err=runtime wc=4.2s
[6/64] single-oneshot humaneval_5 t0 -> passed=False err=runtime wc=4.3s
[7/64] single-oneshot humaneval_6 t0 -> passed=False err=runtime wc=7.4s
[8/64] single-oneshot humaneval_7 t0 -> passed=False err=runtime wc=4.0s
[9/64] single-oneshot humaneval_8 t0 -> passed=False err=runtime wc=3.9s
[10/64] single-oneshot humaneval_9 t0 -> passed=False err=runtime wc=4.9s
[11/64] single-oneshot humaneval_10 t0 -> passed=False err=runtime wc=5.0s
[12/64] single-oneshot humaneval_11 t0 -> passed=True err=none wc=4.0s
[13/64] single-oneshot humaneval_12 t0 -> passed=False err=runtime wc=3.7s
[14/64] single-oneshot humaneval_13 t0 -> passed=True err=none wc=4.0s
[15/64] single-oneshot humaneval_14 t0 -> passed=False err=runtime wc=3.9s
[16/64] single-oneshot humaneval_15 t0 -> passed=True err=none wc=4.0s
[17/64] single-oneshot humaneval_16 t0 -> passed=True err=none wc=3.7s
[18/64] single-oneshot humaneval_17 t0 -> passed=False err=runtime wc=4.4s
[19/64] single-oneshot humaneval_18 t0 -> passed=True err=none wc=6.1s
[20/64] single-oneshot humaneval_19 t0 -> passed=True err=none wc=5.9s
[21/64] single-oneshot humaneval_20 t0 -> passed=False err=runtime wc=5.9s
[22/64] single-oneshot humaneval_21 t0 -> passed=False err=runtime wc=4.4s
[23/64] single-oneshot humaneval_22 t0 -> passed=False err=runtime wc=3.9s
[24/64] single-oneshot humaneval_23 t0 -> passed=True err=none wc=3.5s
[25/64] single-oneshot humaneval_24 t0 -> passed=True err=none wc=4.1s
[26/64] single-oneshot humaneval_25 t0 -> passed=False err=runtime wc=6.2s
[27/64] single-oneshot humaneval_26 t0 -> passed=False err=runtime wc=4.2s
[28/64] single-oneshot humaneval_27 t0 -> passed=True err=none wc=3.8s
[29/64] single-oneshot humaneval_28 t0 -> passed=False err=runtime wc=3.5s
[30/64] single-oneshot humaneval_29 t0 -> passed=False err=runtime wc=4.0s
[31/64] single-oneshot humaneval_30 t0 -> passed=True err=none wc=3.6s
[32/64] single-oneshot humaneval_31 t0 -> passed=False err=runtime wc=4.4s
[33/64] single-oneshot humaneval_32 t0 -> passed=False err=sandbox_violation wc=4.1s
[34/64] single-oneshot humaneval_33 t0 -> passed=True err=none wc=7.5s
[35/64] single-oneshot humaneval_34 t0 -> passed=True err=none wc=3.3s
[36/64] single-oneshot humaneval_35 t0 -> passed=True err=none wc=3.6s
[37/64] single-oneshot humaneval_36 t0 -> passed=False err=runtime wc=5.0s
[38/64] single-oneshot humaneval_37 t0 -> passed=True err=none wc=6.5s
[39/64] single-oneshot humaneval_38 t0 -> passed=False err=sandbox_violation wc=5.3s
[40/64] single-oneshot humaneval_39 t0 -> passed=False err=runtime wc=6.7s
[41/64] single-oneshot humaneval_40 t0 -> passed=True err=none wc=7.7s
[42/64] single-oneshot humaneval_41 t0 -> passed=True err=none wc=3.7s
[43/64] single-oneshot humaneval_42 t0 -> passed=True err=none wc=3.5s
[44/64] single-oneshot humaneval_43 t0 -> passed=True err=none wc=4.3s
[45/64] single-oneshot humaneval_44 t0 -> passed=True err=none wc=4.7s
[46/64] single-oneshot humaneval_45 t0 -> passed=True err=none wc=3.7s
[47/64] single-oneshot humaneval_46 t0 -> passed=True err=none wc=7.0s
[48/64] single-oneshot humaneval_47 t0 -> passed=False err=runtime wc=4.7s
[49/64] single-oneshot humaneval_48 t0 -> passed=True err=none wc=3.6s
[50/64] single-oneshot humaneval_49 t0 -> passed=True err=none wc=3.6s
[51/64] single-oneshot humaneval_50 t0 -> passed=False err=sandbox_violation wc=4.2s
[52/64] single-oneshot humaneval_51 t0 -> passed=True err=none wc=4.0s
[53/64] single-oneshot humaneval_52 t0 -> passed=True err=none wc=3.8s
[54/64] single-oneshot humaneval_53 t0 -> passed=False err=sandbox_violation wc=3.6s
[55/64] single-oneshot humaneval_54 t0 -> passed=True err=none wc=3.9s
[56/64] single-oneshot humaneval_55 t0 -> passed=True err=none wc=6.2s
[57/64] single-oneshot humaneval_56 t0 -> passed=True err=none wc=6.0s
[58/64] single-oneshot humaneval_57 t0 -> passed=True err=none wc=3.7s
[59/64] single-oneshot humaneval_58 t0 -> passed=True err=none wc=3.7s
[60/64] single-oneshot humaneval_59 t0 -> passed=True err=none wc=7.5s
[61/64] single-oneshot humaneval_60 t0 -> passed=True err=none wc=3.7s
[62/64] single-oneshot humaneval_61 t0 -> passed=False err=runtime wc=4.9s
[63/64] single-oneshot humaneval_62 t0 -> passed=True err=none wc=3.6s
[64/64] single-oneshot humaneval_63 t0 -> passed=True err=none wc=6.6s

=== summary ===
  pass_rate: 0.547
  total: 64
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
loaded 64 problems from humaneval
[1/64] multi-full humaneval_0 t0 -> passed=False err=sandbox_violation wc=41.5s
[2/64] multi-full humaneval_1 t0 -> passed=False err=sandbox_violation wc=45.9s
[3/64] multi-full humaneval_2 t0 -> passed=True err=none wc=27.7s
[4/64] multi-full humaneval_3 t0 -> passed=False err=sandbox_violation wc=36.6s
[5/64] multi-full humaneval_4 t0 -> passed=False err=sandbox_violation wc=37.7s
[6/64] multi-full humaneval_5 t0 -> passed=False err=sandbox_violation wc=36.9s
[7/64] multi-full humaneval_6 t0 -> passed=False err=sandbox_violation wc=46.7s
[8/64] multi-full humaneval_7 t0 -> passed=False err=sandbox_violation wc=37.0s
[9/64] multi-full humaneval_8 t0 -> passed=False err=sandbox_violation wc=39.8s
[10/64] multi-full humaneval_9 t0 -> passed=False err=sandbox_violation wc=40.6s
[11/64] multi-full humaneval_10 t0 -> passed=True err=none wc=49.1s
[12/64] multi-full humaneval_11 t0 -> passed=True err=none wc=38.2s
[13/64] multi-full humaneval_12 t0 -> passed=False err=sandbox_violation wc=36.8s
[14/64] multi-full humaneval_13 t0 -> passed=True err=none wc=32.0s
[15/64] multi-full humaneval_14 t0 -> passed=False err=sandbox_violation wc=39.0s
[16/64] multi-full humaneval_15 t0 -> passed=True err=none wc=33.3s
[17/64] multi-full humaneval_16 t0 -> passed=True err=none wc=30.8s
[18/64] multi-full humaneval_17 t0 -> passed=False err=sandbox_violation wc=44.9s
[19/64] multi-full humaneval_18 t0 -> passed=False err=runtime wc=40.3s
[20/64] multi-full humaneval_19 t0 -> passed=True err=none wc=50.4s
[21/64] multi-full humaneval_20 t0 -> passed=False err=sandbox_violation wc=45.7s
[22/64] multi-full humaneval_21 t0 -> passed=False err=sandbox_violation wc=37.5s
[23/64] multi-full humaneval_22 t0 -> passed=False err=sandbox_violation wc=35.3s
[24/64] multi-full humaneval_23 t0 -> passed=True err=none wc=28.9s
[25/64] multi-full humaneval_24 t0 -> passed=True err=none wc=32.3s
[26/64] multi-full humaneval_25 t0 -> passed=False err=sandbox_violation wc=40.4s
[27/64] multi-full humaneval_26 t0 -> passed=False err=sandbox_violation wc=39.5s
[28/64] multi-full humaneval_27 t0 -> passed=True err=none wc=31.3s
[29/64] multi-full humaneval_28 t0 -> passed=False err=sandbox_violation wc=32.0s
[30/64] multi-full humaneval_29 t0 -> passed=False err=sandbox_violation wc=39.5s
[31/64] multi-full humaneval_30 t0 -> passed=True err=none wc=31.4s
[32/64] multi-full humaneval_31 t0 -> passed=True err=none wc=40.7s
[33/64] multi-full humaneval_32 t0 -> passed=False err=sandbox_violation wc=54.2s
[34/64] multi-full humaneval_33 t0 -> passed=True err=none wc=34.8s
[35/64] multi-full humaneval_34 t0 -> passed=True err=none wc=29.5s
[36/64] multi-full humaneval_35 t0 -> passed=True err=none wc=31.9s
[37/64] multi-full humaneval_36 t0 -> passed=True err=none wc=52.9s
[38/64] multi-full humaneval_37 t0 -> passed=True err=none wc=34.1s
[39/64] multi-full humaneval_38 t0 -> passed=False err=sandbox_violation wc=37.4s
[40/64] multi-full humaneval_39 t0 -> passed=True err=none wc=40.6s
[41/64] multi-full humaneval_40 t0 -> passed=True err=none wc=38.3s
[42/64] multi-full humaneval_41 t0 -> passed=False err=runtime wc=34.9s
[43/64] multi-full humaneval_42 t0 -> passed=True err=none wc=31.2s
[44/64] multi-full humaneval_43 t0 -> passed=True err=none wc=36.5s
[45/64] multi-full humaneval_44 t0 -> passed=True err=none wc=35.8s
[46/64] multi-full humaneval_45 t0 -> passed=True err=none wc=29.1s
[47/64] multi-full humaneval_46 t0 -> passed=True err=none wc=40.6s
[48/64] multi-full humaneval_47 t0 -> passed=True err=none wc=34.0s
[49/64] multi-full humaneval_48 t0 -> passed=True err=none wc=34.4s
[50/64] multi-full humaneval_49 t0 -> passed=True err=none wc=38.2s
[51/64] multi-full humaneval_50 t0 -> passed=False err=sandbox_violation wc=40.4s
[52/64] multi-full humaneval_51 t0 -> passed=True err=none wc=32.8s
[53/64] multi-full humaneval_52 t0 -> passed=True err=none wc=32.2s
[54/64] multi-full humaneval_53 t0 -> passed=False err=sandbox_violation wc=34.1s
[55/64] multi-full humaneval_54 t0 -> passed=False err=runtime wc=34.9s
[56/64] multi-full humaneval_55 t0 -> passed=True err=none wc=34.6s
[57/64] multi-full humaneval_56 t0 -> passed=True err=none wc=37.6s
[58/64] multi-full humaneval_57 t0 -> passed=True err=none wc=42.4s
[59/64] multi-full humaneval_58 t0 -> passed=True err=none wc=38.2s
[60/64] multi-full humaneval_59 t0 -> passed=True err=none wc=41.2s
[61/64] multi-full humaneval_60 t0 -> passed=True err=none wc=28.7s
[62/64] multi-full humaneval_61 t0 -> passed=True err=none wc=38.3s
[63/64] multi-full humaneval_62 t0 -> passed=True err=none wc=33.8s
[64/64] multi-full humaneval_63 t0 -> passed=False err=runtime wc=46.5s

=== summary ===
  pass_rate: 0.578
  total: 64
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
Downloading builder script:   0%|          | 0.00/4.95k [00:00<?, ?B/s]Downloading builder script: 100%|##########| 4.95k/4.95k [00:00<00:00, 23.5kB/s]Downloading builder script: 100%|##########| 4.95k/4.95k [00:00<00:00, 22.8kB/s]
Downloading readme:   0%|          | 0.00/5.63k [00:00<?, ?B/s]Downloading readme: 100%|##########| 5.63k/5.63k [00:00<00:00, 32.0kB/s]Downloading readme: 100%|##########| 5.63k/5.63k [00:00<00:00, 32.0kB/s]
Traceback (most recent call last):
  File "<frozen runpy>", line 198, in _run_module_as_main
  File "<frozen runpy>", line 88, in _run_code
  File "C:\Users\rohit\Documents\Research Papers\Researchpaper_4\_repo_clone\execugraph\runner\cli.py", line 122, in <module>
    sys.exit(main())
             ^^^^^^
  File "C:\Users\rohit\Documents\Research Papers\Researchpaper_4\_repo_clone\execugraph\runner\cli.py", line 94, in main
    problems = _load_problems(args.benchmark, limit=args.limit)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\rohit\Documents\Research Papers\Researchpaper_4\_repo_clone\execugraph\runner\cli.py", line 27, in _load_problems
    ps = load_apps_intro()
         ^^^^^^^^^^^^^^^^^
  File "C:\Users\rohit\Documents\Research Papers\Researchpaper_4\_repo_clone\execugraph\benchmarks\apps_intro.py", line 123, in load_apps_intro
    ds = load_dataset(_DATASET_NAME, split="test")
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\rohit\anaconda3\Lib\site-packages\datasets\load.py", line 2606, in load_dataset
    builder_instance = load_dataset_builder(
                       ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\rohit\anaconda3\Lib\site-packages\datasets\load.py", line 2277, in load_dataset_builder
    dataset_module = dataset_module_factory(
                     ^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\rohit\anaconda3\Lib\site-packages\datasets\load.py", line 1923, in dataset_module_factory
    raise e1 from None
  File "C:\Users\rohit\anaconda3\Lib\site-packages\datasets\load.py", line 1896, in dataset_module_factory
    ).get_module()
      ^^^^^^^^^^^^
  File "C:\Users\rohit\anaconda3\Lib\site-packages\datasets\load.py", line 1532, in get_module
    trust_remote_code = resolve_trust_remote_code(self.trust_remote_code, self.name)
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\rohit\anaconda3\Lib\site-packages\datasets\load.py", line 134, in resolve_trust_remote_code
    raise ValueError(
ValueError: The repository for codeparrot/apps contains custom code which must be executed to correctly load the dataset. You can inspect the repository content at https://hf.co/datasets/codeparrot/apps.
Please pass the argument `trust_remote_code=True` to allow custom code to be run.
=== run id: submission-20260509-223437 ===
    config: /c/Users/rohit/Documents/Research Papers/Researchpaper_4/_repo_clone/configs/default.yaml
    keep-alive: 30m

C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e1_so already complete (pass_rate=0.733). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e1_sr already complete (pass_rate=0.833). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e1_mf already complete (pass_rate=0.767). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e4_no_planner already complete (pass_rate=0.800). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e4_no_reviewer already complete (pass_rate=0.767). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e4_no_optimizer already complete (pass_rate=0.767). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e4_rag_on already complete (pass_rate=0.767). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e5_rb0 already complete (pass_rate=0.733). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e5_rb2 already complete (pass_rate=0.767). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e2_he_so already complete (pass_rate=0.547). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
[skip] e2_he_mf already complete (pass_rate=0.578). Remove run_summary.json to re-run.
C:\Users\rohit\anaconda3\Lib\site-packages\langgraph\cache\base\__init__.py:8: LangChainPendingDeprecationWarning: The default value of `allowed_objects` will change in a future version. Pass an explicit value (e.g., allowed_objects='messages' or allowed_objects='core') to suppress this warning.
  from langgraph.checkpoint.serde.jsonplus import JsonPlusSerializer
Downloading data:   0%|          | 0.00/107M [00:00<?, ?B/s]Downloading data:  10%|9         | 10.5M/107M [00:00<00:06, 16.0MB/s]Downloading data:  20%|#9        | 21.0M/107M [00:00<00:03, 26.7MB/s]Downloading data:  29%|##9       | 31.5M/107M [00:01<00:02, 36.3MB/s]Downloading data:  39%|###9      | 41.9M/107M [00:01<00:01, 42.2MB/s]Downloading data:  49%|####8     | 52.4M/107M [00:01<00:01, 46.5MB/s]Downloading data:  59%|#####8    | 62.9M/107M [00:01<00:00, 49.7MB/s]Downloading data:  69%|######8   | 73.4M/107M [00:01<00:00, 51.8MB/s]Downloading data:  78%|#######8  | 83.9M/107M [00:01<00:00, 55.5MB/s]Downloading data:  88%|########8 | 94.4M/107M [00:02<00:00, 58.5MB/s]Downloading data:  98%|#########7| 105M/107M [00:02<00:00, 60.8MB/s] Downloading data: 100%|##########| 107M/107M [00:02<00:00, 47.3MB/s]
